filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	pore_type	experiment_id	sample_id	end_reason	sequence_length_template
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	ca3b77c7-0ad5-4ab3-a65c-a2ece08cc61d	ca3b77c7-0ad5-4ab3-a65c-a2ece08cc61d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	23031	63736.444000	39.384250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	17722
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	c9822be3-7f23-43c0-9014-9df23f2b2702	c9822be3-7f23-43c0-9014-9df23f2b2702	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	21326	63775.839750	35.797750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	16108
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	8c34380c-0959-4ac0-8d68-107cb35afbe2	8c34380c-0959-4ac0-8d68-107cb35afbe2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27011	63812.032500	45.258750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20366
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	a5a2f3c0-670e-47f0-b429-3de0e03f9efe	a5a2f3c0-670e-47f0-b429-3de0e03f9efe	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	97297	63242.231500	164.923000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	74215
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	a932a0a9-4e74-46a3-82f2-6df16769dea5	a932a0a9-4e74-46a3-82f2-6df16769dea5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	84226	64128.577500	147.523000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	66385
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	27b50518-5c4e-45b6-9872-b165d8b0ffbd	27b50518-5c4e-45b6-9872-b165d8b0ffbd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	56816	64276.362250	125.898750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	56654
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	aecae171-f3bd-4477-bf0e-87b613da928a	aecae171-f3bd-4477-bf0e-87b613da928a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	43965	64412.414750	76.120500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	34254
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	ceea1414-a3b1-4565-a8e1-1fbb74606002	ceea1414-a3b1-4565-a8e1-1fbb74606002	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	31535	64495.682000	54.566500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24554
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	c88000d1-65f2-4a7b-b970-ea4f4c4bb2ec	c88000d1-65f2-4a7b-b970-ea4f4c4bb2ec	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	2255	64602.945500	3.936750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	1771
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	d84af52c-9360-455a-b9c2-027d70075d50	d84af52c-9360-455a-b9c2-027d70075d50	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29210	64551.229750	49.738750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22382
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	261a2a29-7bfa-44ca-9535-1e1f581151f1	261a2a29-7bfa-44ca-9535-1e1f581151f1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27501	64606.884500	49.513750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	22281
-	PAO11273_6e9ac62a_da7f6853_126.fast5	-	f9285b56-abe0-4e03-81b9-92524a121b92	f9285b56-abe0-4e03-81b9-92524a121b92	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	132952	63859.171000	269.244500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	121160
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	2dd0f042-e9e5-44b4-93f0-fd344a66ff1a	2dd0f042-e9e5-44b4-93f0-fd344a66ff1a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	5465	67587.016000	11.513500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	5181
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	0be2341c-7951-404c-be2c-71c772f2d3af	0be2341c-7951-404c-be2c-71c772f2d3af	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	44207	67613.084500	76.343750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	34354
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	4404410d-760a-41d6-b263-d40c75b69f16	4404410d-760a-41d6-b263-d40c75b69f16	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	42363	67747.789250	71.598750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32219
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	d0397952-a552-4340-9d39-b5c61ab36270	d0397952-a552-4340-9d39-b5c61ab36270	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	35243	67820.189250	55.820250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	25119
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	e2d4a4be-f154-4dad-b4c8-73b6c5698504	e2d4a4be-f154-4dad-b4c8-73b6c5698504	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	17022	67876.080750	32.593750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	14667
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	e537ad32-5853-46e8-8a77-40f57577d32d	e537ad32-5853-46e8-8a77-40f57577d32d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	71500	67908.902750	124.890000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	56200
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	e70270b2-444e-4d1b-b980-7befc727c927	e70270b2-444e-4d1b-b980-7befc727c927	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	66742	68033.835750	114.382000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	51471
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	9cc08074-f832-4388-a707-c141c64d58bb	9cc08074-f832-4388-a707-c141c64d58bb	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	23431	68149.168750	41.442500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	18649
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	5ca457b9-f2fd-425c-8367-5dff7feeb164	5ca457b9-f2fd-425c-8367-5dff7feeb164	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	28883	68191.771500	49.951250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22478
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	311e1ecc-0d0d-4638-b793-cdaed873f4b1	311e1ecc-0d0d-4638-b793-cdaed873f4b1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27324	68241.728000	46.699500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21014
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	fb24c1d7-ae1c-42d0-bfbb-2c990744ace9	fb24c1d7-ae1c-42d0-bfbb-2c990744ace9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	24718	68290.257250	43.287750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	19479
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	a74748af-a52b-47b9-927b-65fbb4b0c67e	a74748af-a52b-47b9-927b-65fbb4b0c67e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	10286	68339.502750	17.993500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	8097
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	d6827267-d50e-4701-822f-fb0d69884a74	d6827267-d50e-4701-822f-fb0d69884a74	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	8697	68357.506000	14.404250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	6481
-	PAO11273_6e9ac62a_da7f6853_127.fast5	-	7b6bbaf9-499a-418c-bcf5-919db3242921	7b6bbaf9-499a-418c-bcf5-919db3242921	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	82819	68372.865250	143.364000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	64513
-	PAO11273_6e9ac62a_da7f6853_128.fast5	-	a53e4be0-e636-45fc-9f78-4295009bfa32	a53e4be0-e636-45fc-9f78-4295009bfa32	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	48337	68519.050500	88.882000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	39996
-	PAO11273_6e9ac62a_da7f6853_128.fast5	-	a9ced9e7-c2d6-4432-821c-519c2db40162	a9ced9e7-c2d6-4432-821c-519c2db40162	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	39313	68607.936250	64.756250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29140
-	PAO11273_6e9ac62a_da7f6853_128.fast5	-	5e6c3517-f306-4f46-8fc9-806e925b8a19	5e6c3517-f306-4f46-8fc9-806e925b8a19	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	30315	68937.981000	59.014500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	26556
-	PAO11273_6e9ac62a_da7f6853_128.fast5	-	4de76cc4-e25e-4f60-b31a-e3bcc3aadc7f	4de76cc4-e25e-4f60-b31a-e3bcc3aadc7f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	16840	68999.726250	31.484250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	14167
-	PAO11273_6e9ac62a_da7f6853_128.fast5	-	90d9a675-1b4f-4fd2-87bb-5c2b007a4b1c	90d9a675-1b4f-4fd2-87bb-5c2b007a4b1c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	14143	69031.213500	23.744750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	10685
-	PAO11273_6e9ac62a_da7f6853_128.fast5	-	6e35e7a7-0330-4971-a5ec-2040c899190f	6e35e7a7-0330-4971-a5ec-2040c899190f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	16919	69088.116250	28.418000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	12788
-	PAO11273_6e9ac62a_da7f6853_128.fast5	-	399eb078-0b7d-4f8e-8810-04e1b0902800	399eb078-0b7d-4f8e-8810-04e1b0902800	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	16484	69116.764000	27.989500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	12595
-	PAO11273_6e9ac62a_da7f6853_128.fast5	-	08cfd6c5-3a36-4140-b612-4ef63b2f3df7	08cfd6c5-3a36-4140-b612-4ef63b2f3df7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	83330	69149.911250	142.527250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	64137
-	PAO11273_6e9ac62a_da7f6853_128.fast5	-	71d867c3-a9c3-4d00-ac19-bc20e486b666	71d867c3-a9c3-4d00-ac19-bc20e486b666	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	138981	68676.818750	241.633750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	108735
-	PAO11273_6e9ac62a_da7f6853_130.fast5	-	43650bbe-a393-494c-ac3d-de94d48b0b1a	43650bbe-a393-494c-ac3d-de94d48b0b1a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	6693	73200.928500	13.974000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	6288
-	PAO11273_6e9ac62a_da7f6853_130.fast5	-	55dd31fa-455a-487e-b99c-c7a91392f523	55dd31fa-455a-487e-b99c-c7a91392f523	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	40500	73227.419250	75.847500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	34131
-	PAO11273_6e9ac62a_da7f6853_130.fast5	-	210ec216-47d8-4747-b97d-fcbd3a8108a2	210ec216-47d8-4747-b97d-fcbd3a8108a2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	56303	73308.059250	114.954750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	51729
-	PAO11273_6e9ac62a_da7f6853_130.fast5	-	723aee3d-4e91-467d-81b4-6b98586e6d8a	723aee3d-4e91-467d-81b4-6b98586e6d8a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	35924	73423.016250	61.262000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	27567
-	PAO11273_6e9ac62a_da7f6853_130.fast5	-	2f9eec0b-4ad1-4528-82ee-61ff5a7f61a9	2f9eec0b-4ad1-4528-82ee-61ff5a7f61a9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	40554	73485.658500	69.862500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	31438
-	PAO11273_6e9ac62a_da7f6853_130.fast5	-	6e7de7fb-3653-4a30-8767-a7b6e10b05ed	6e7de7fb-3653-4a30-8767-a7b6e10b05ed	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	76914	73559.332000	131.833000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	59324
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	ea6a09ea-eb11-414c-bc71-986ffd5da0b6	ea6a09ea-eb11-414c-bc71-986ffd5da0b6	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	536	91509.173250	1.053500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	474
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	4f8f121d-2eb7-4f6e-8f69-88e3fb0d9a86	4f8f121d-2eb7-4f6e-8f69-88e3fb0d9a86	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	7266	91513.150000	15.487250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	6969
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	e8e8dc33-4e4c-469b-a10b-d02d932fdca3	e8e8dc33-4e4c-469b-a10b-d02d932fdca3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	31630	91569.392500	54.718750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24623
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	08b153ad-a4e5-4e3d-b544-94e385edebac	08b153ad-a4e5-4e3d-b544-94e385edebac	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29570	91624.352750	51.275750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23074
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	e308cc73-a006-4566-ab64-b054970c75e7	e308cc73-a006-4566-ab64-b054970c75e7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	55201	91675.726500	93.810750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	42214
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	67d68503-c887-4cd6-9834-cb964b50a666	67d68503-c887-4cd6-9834-cb964b50a666	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	54079	91769.541500	92.582500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41662
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	88e7c8cf-f257-4208-b0f5-96bbc9d3eb4f	88e7c8cf-f257-4208-b0f5-96bbc9d3eb4f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	21664	92047.035500	37.440000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	16848
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	f94a5e8e-9a4b-4a67-9efe-eee958434d2b	f94a5e8e-9a4b-4a67-9efe-eee958434d2b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	20186	92084.477250	34.545000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	15545
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	72f68654-1c86-4e8b-b636-d09b1a5eb022	72f68654-1c86-4e8b-b636-d09b1a5eb022	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	13976	92121.773000	24.619500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	11078
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	b277ef22-1ad9-46e1-b69f-f1b37d5f3677	b277ef22-1ad9-46e1-b69f-f1b37d5f3677	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	12585	92146.393500	21.901250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	9855
-	PAO11273_6e9ac62a_da7f6853_140.fast5	-	f3ebbd0b-7748-45f7-8ab7-ddfe2ffdd4f5	f3ebbd0b-7748-45f7-8ab7-ddfe2ffdd4f5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	45578	92169.096250	78.290750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35230
-	PAO11273_6e9ac62a_da7f6853_141.fast5	-	3b51f3bf-3434-4108-ba74-a1da688b1cfa	3b51f3bf-3434-4108-ba74-a1da688b1cfa	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	43255	92247.405500	74.149500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	33367
-	PAO11273_6e9ac62a_da7f6853_141.fast5	-	aa6df555-fbc7-496c-957c-a6013b422729	aa6df555-fbc7-496c-957c-a6013b422729	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	63627	92333.481750	110.883250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	49897
-	PAO11273_6e9ac62a_da7f6853_141.fast5	-	b4322a60-cf5b-4a09-91df-30568dae631d	b4322a60-cf5b-4a09-91df-30568dae631d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	61376	92444.366000	106.503500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	47926
-	PAO11273_6e9ac62a_da7f6853_141.fast5	-	6c270f99-b12e-4059-86a5-b694edb5676a	6c270f99-b12e-4059-86a5-b694edb5676a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	20486	92561.474500	35.364500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	15914
-	PAO11273_6e9ac62a_da7f6853_141.fast5	-	9ada10b8-6b1e-415c-aebe-b7e9597e0a85	9ada10b8-6b1e-415c-aebe-b7e9597e0a85	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	19274	92599.866750	32.937750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	14821
-	PAO11273_6e9ac62a_da7f6853_141.fast5	-	61208d49-084b-42fe-bf59-a0dadfadf163	61208d49-084b-42fe-bf59-a0dadfadf163	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	65658	92633.214500	114.047500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	51321
-	PAO11273_6e9ac62a_da7f6853_141.fast5	-	88f4e090-8b25-402e-a856-0e98dec32c38	88f4e090-8b25-402e-a856-0e98dec32c38	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	63133	93056.380500	109.788500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	49404
-	PAO11273_6e9ac62a_da7f6853_141.fast5	-	9f48ada2-f89c-40e7-b723-48c649b3d5d5	9f48ada2-f89c-40e7-b723-48c649b3d5d5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	52831	93167.301000	90.857000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	40885
-	PAO11273_6e9ac62a_da7f6853_141.fast5	-	70ea414d-239e-4311-ba3e-5e856cc8bfb3	70ea414d-239e-4311-ba3e-5e856cc8bfb3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	52124	93258.161250	99.388750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	44724
-	PAO11273_6e9ac62a_da7f6853_141.fast5	-	4bddaffc-e97e-449b-b09b-ac9d114db2d0	4bddaffc-e97e-449b-b09b-ac9d114db2d0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	31316	93357.817500	80.937250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	36421
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	10db53de-650a-4300-b030-f352f021c38a	10db53de-650a-4300-b030-f352f021c38a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	62285	93440.417000	108.185250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	48683
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	1a056d94-6b8c-45bd-aea5-8f00153a6774	1a056d94-6b8c-45bd-aea5-8f00153a6774	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	55419	93548.603250	90.639750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	40787
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	3e6c558a-ba2b-47a3-b923-e5cc63d21a7b	3e6c558a-ba2b-47a3-b923-e5cc63d21a7b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36681	93647.151000	63.067750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28380
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	6d5f3b30-6a16-4c35-9de0-d54d3958e0d9	6d5f3b30-6a16-4c35-9de0-d54d3958e0d9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	34754	93710.224250	59.730750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	26878
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	0cd67b63-141e-471e-ac3a-eaf5d314679d	0cd67b63-141e-471e-ac3a-eaf5d314679d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	95036	91865.758750	163.387500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	73524
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	79522678-ab6c-49a3-a64f-a8200a68eeb1	79522678-ab6c-49a3-a64f-a8200a68eeb1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	57638	93775.128750	98.188000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	44184
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	e704b04f-139d-4e2d-ad5b-c5b8fb50f1ad	e704b04f-139d-4e2d-ad5b-c5b8fb50f1ad	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	61579	93873.325250	110.195500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	49587
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	74313eed-59fd-4d9c-b89a-53a71cca0035	74313eed-59fd-4d9c-b89a-53a71cca0035	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	8661	94258.935250	14.237000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	6406
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	9679ec99-51a6-43f5-9bdc-06eeb81d9812	9679ec99-51a6-43f5-9bdc-06eeb81d9812	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	8369	94273.174250	14.029750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	6313
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	8befb190-75f1-4f72-b2cf-53cf7f7d5f39	8befb190-75f1-4f72-b2cf-53cf7f7d5f39	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	57443	94422.155750	103.774750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	46698
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	231e5ab6-61cd-4037-8885-177f6dd86572	231e5ab6-61cd-4037-8885-177f6dd86572	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	50092	94528.850000	86.253750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	38814
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	ca7d5d4b-ab5d-40ef-80ab-402b5f56188e	ca7d5d4b-ab5d-40ef-80ab-402b5f56188e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	24257	94635.654750	42.560500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	19152
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	0df19d7f-c89a-4fa2-b04c-1758baffbfcd	0df19d7f-c89a-4fa2-b04c-1758baffbfcd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	22622	94678.308250	39.108250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	17598
-	PAO11273_6e9ac62a_da7f6853_142.fast5	-	4d8bef29-3de4-4564-89f7-da411385840e	4d8bef29-3de4-4564-89f7-da411385840e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	45819	94717.634000	79.910500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35959
